Lake,Model,Origin_Date,Target_Date,Horizon_m,Pred_m,Actual_m,is_interpolated_target
Lake Albert,RandomWalk,2022-04-01,2022-09-01,6,621.5625,621.033333,False
Lake Albert,RandomWalk,2021-10-01,2022-09-01,12,622.6125,621.033333,False
Lake Albert,RandomWalk,2022-10-01,2022-10-01,1,621.033333,621.071667,False
Lake Albert,RandomWalk,2022-08-01,2022-10-01,3,620.95875,621.071667,False
Lake Albert,RandomWalk,2022-05-01,2022-10-01,6,621.343333,621.071667,False
Lake Albert,RandomWalk,2021-11-01,2022-10-01,12,622.54375,621.071667,False
Lake Albert,RandomWalk,2022-11-01,2022-11-01,1,621.071667,621.17625,False
Lake Albert,RandomWalk,2022-09-01,2022-11-01,3,621.005,621.17625,False
Lake Albert,RandomWalk,2022-06-01,2022-11-01,6,621.22,621.17625,False
Lake Albert,RandomWalk,2021-12-01,2022-11-01,12,622.5625,621.17625,False
Lake Albert,RandomWalk,2022-12-01,2022-12-01,1,621.17625,621.17,False
Lake Albert,RandomWalk,2022-10-01,2022-12-01,3,621.033333,621.17,False
Lake Albert,RandomWalk,2022-07-01,2022-12-01,6,621.04625,621.17,False
Lake Albert,RandomWalk,2022-01-01,2022-12-01,12,622.3475,621.17,False
Lake Albert,RandomWalk,2023-01-01,2023-01-01,1,621.17,621.0475,False
Lake Albert,RandomWalk,2022-11-01,2023-01-01,3,621.071667,621.0475,False
Lake Albert,RandomWalk,2022-08-01,2023-01-01,6,620.95875,621.0475,False
Lake Albert,RandomWalk,2022-02-01,2023-01-01,12,622.125,621.0475,False
Lake Albert,RandomWalk,2023-02-01,2023-02-01,1,621.0475,620.83,False
Lake Albert,RandomWalk,2022-12-01,2023-02-01,3,621.17625,620.83,False
Lake Albert,RandomWalk,2022-09-01,2023-02-01,6,621.005,620.83,False
Lake Albert,RandomWalk,2022-03-01,2023-02-01,12,621.86,620.83,False
Lake Albert,RandomWalk,2023-03-01,2023-03-01,1,620.83,620.69,False
Lake Albert,RandomWalk,2023-01-01,2023-03-01,3,621.17,620.69,False
Lake Albert,RandomWalk,2022-10-01,2023-03-01,6,621.033333,620.69,False
Lake Albert,RandomWalk,2022-04-01,2023-03-01,12,621.5625,620.69,False
Lake Albert,RandomWalk,2023-04-01,2023-04-01,1,620.69,620.718333,False
Lake Albert,RandomWalk,2023-02-01,2023-04-01,3,621.0475,620.718333,False
Lake Albert,RandomWalk,2022-11-01,2023-04-01,6,621.071667,620.718333,False
Lake Albert,RandomWalk,2022-05-01,2023-04-01,12,621.343333,620.718333,False
Lake Albert,RandomWalk,2023-05-01,2023-05-01,1,620.718333,620.641667,False
Lake Albert,RandomWalk,2023-03-01,2023-05-01,3,620.83,620.641667,False
Lake Albert,RandomWalk,2022-12-01,2023-05-01,6,621.17625,620.641667,False
Lake Albert,RandomWalk,2022-06-01,2023-05-01,12,621.22,620.641667,False
Lake Albert,RandomWalk,2023-06-01,2023-06-01,1,620.641667,620.778333,False
Lake Albert,RandomWalk,2023-04-01,2023-06-01,3,620.69,620.778333,False
Lake Albert,RandomWalk,2023-01-01,2023-06-01,6,621.17,620.778333,False
Lake Albert,RandomWalk,2022-07-01,2023-06-01,12,621.04625,620.778333,False
Lake Albert,RandomWalk,2023-07-01,2023-07-01,1,620.778333,620.785,False
Lake Albert,RandomWalk,2023-05-01,2023-07-01,3,620.718333,620.785,False
Lake Albert,RandomWalk,2023-02-01,2023-07-01,6,621.0475,620.785,False
Lake Albert,RandomWalk,2022-08-01,2023-07-01,12,620.95875,620.785,False
Lake Albert,RandomWalk,2023-08-01,2023-08-01,1,620.785,620.7525,False
Lake Albert,RandomWalk,2023-06-01,2023-08-01,3,620.641667,620.7525,False
Lake Albert,RandomWalk,2023-03-01,2023-08-01,6,620.83,620.7525,False
Lake Albert,RandomWalk,2022-09-01,2023-08-01,12,621.005,620.7525,False
Lake Albert,RandomWalk,2023-09-01,2023-09-01,1,620.7525,620.6275,False
Lake Albert,RandomWalk,2023-07-01,2023-09-01,3,620.778333,620.6275,False
Lake Albert,RandomWalk,2023-04-01,2023-09-01,6,620.69,620.6275,False
Lake Albert,RandomWalk,2022-10-01,2023-09-01,12,621.033333,620.6275,False
Lake Albert,RandomWalk,2023-10-01,2023-10-01,1,620.6275,620.6825,False
Lake Albert,RandomWalk,2023-08-01,2023-10-01,3,620.785,620.6825,False
Lake Albert,RandomWalk,2023-05-01,2023-10-01,6,620.718333,620.6825,False
Lake Albert,RandomWalk,2022-11-01,2023-10-01,12,621.071667,620.6825,False
Lake Albert,RandomWalk,2023-11-01,2023-11-01,1,620.6825,621.1,False
Lake Albert,RandomWalk,2023-09-01,2023-11-01,3,620.7525,621.1,False
Lake Albert,RandomWalk,2023-06-01,2023-11-01,6,620.641667,621.1,False
Lake Albert,RandomWalk,2022-12-01,2023-11-01,12,621.17625,621.1,False
Lake Albert,RandomWalk,2023-12-01,2023-12-01,1,621.1,621.31,False
Lake Albert,RandomWalk,2023-10-01,2023-12-01,3,620.6275,621.31,False
Lake Albert,RandomWalk,2023-07-01,2023-12-01,6,620.778333,621.31,False
Lake Albert,RandomWalk,2023-01-01,2023-12-01,12,621.17,621.31,False
Lake Albert,RandomWalk,2024-01-01,2024-01-01,1,621.31,621.5575,False
Lake Albert,RandomWalk,2023-11-01,2024-01-01,3,620.6825,621.5575,False
Lake Albert,RandomWalk,2023-08-01,2024-01-01,6,620.785,621.5575,False
Lake Albert,RandomWalk,2023-02-01,2024-01-01,12,621.0475,621.5575,False
Lake Albert,RandomWalk,2024-02-01,2024-02-01,1,621.5575,621.495,False
Lake Albert,RandomWalk,2023-12-01,2024-02-01,3,621.1,621.495,False
Lake Albert,RandomWalk,2023-09-01,2024-02-01,6,620.7525,621.495,False
Lake Albert,RandomWalk,2023-03-01,2024-02-01,12,620.83,621.495,False
Lake Albert,RandomWalk,2024-03-01,2024-03-01,1,621.495,621.543333,False
Lake Albert,RandomWalk,2024-01-01,2024-03-01,3,621.31,621.543333,False
Lake Albert,RandomWalk,2023-10-01,2024-03-01,6,620.6275,621.543333,False
Lake Albert,RandomWalk,2023-04-01,2024-03-01,12,620.69,621.543333,False
Lake Albert,RandomWalk,2024-04-01,2024-04-01,1,621.543333,621.538333,False
Lake Albert,RandomWalk,2024-02-01,2024-04-01,3,621.5575,621.538333,False
Lake Albert,RandomWalk,2023-11-01,2024-04-01,6,620.6825,621.538333,False
Lake Albert,RandomWalk,2023-05-01,2024-04-01,12,620.718333,621.538333,False
Lake Albert,RandomWalk,2024-05-01,2024-05-01,1,621.538333,621.67,False
Lake Albert,RandomWalk,2024-03-01,2024-05-01,3,621.495,621.67,False
Lake Albert,RandomWalk,2023-12-01,2024-05-01,6,621.1,621.67,False
Lake Albert,RandomWalk,2023-06-01,2024-05-01,12,620.641667,621.67,False
Lake Albert,RandomWalk,2024-06-01,2024-06-01,1,621.67,621.901667,False
Lake Albert,RandomWalk,2024-04-01,2024-06-01,3,621.543333,621.901667,False
Lake Albert,RandomWalk,2024-01-01,2024-06-01,6,621.31,621.901667,False
Lake Albert,RandomWalk,2023-07-01,2024-06-01,12,620.778333,621.901667,False
Lake Albert,RandomWalk,2024-07-01,2024-07-01,1,621.901667,621.971667,False
Lake Albert,RandomWalk,2024-05-01,2024-07-01,3,621.538333,621.971667,False
Lake Albert,RandomWalk,2024-02-01,2024-07-01,6,621.5575,621.971667,False
Lake Albert,RandomWalk,2023-08-01,2024-07-01,12,620.785,621.971667,False
Lake Albert,RandomWalk,2024-08-01,2024-08-01,1,621.971667,622.22,False
Lake Albert,RandomWalk,2024-06-01,2024-08-01,3,621.67,622.22,False
Lake Albert,RandomWalk,2024-03-01,2024-08-01,6,621.495,622.22,False
Lake Albert,RandomWalk,2023-09-01,2024-08-01,12,620.7525,622.22,False
Lake Albert,RandomWalk,2024-09-01,2024-09-01,1,622.22,622.375,False
Lake Albert,RandomWalk,2024-07-01,2024-09-01,3,621.901667,622.375,False
Lake Albert,RandomWalk,2024-04-01,2024-09-01,6,621.543333,622.375,False
Lake Albert,RandomWalk,2023-10-01,2024-09-01,12,620.6275,622.375,False
Lake Albert,RandomWalk,2024-10-01,2024-10-01,1,622.375,622.6525,False
Lake Albert,RandomWalk,2024-08-01,2024-10-01,3,621.971667,622.6525,False
Lake Albert,RandomWalk,2024-05-01,2024-10-01,6,621.538333,622.6525,False
Lake Albert,RandomWalk,2023-11-01,2024-10-01,12,620.6825,622.6525,False
Lake Albert,RandomWalk,2024-11-01,2024-11-01,1,622.6525,622.735,False
Lake Albert,RandomWalk,2024-09-01,2024-11-01,3,622.22,622.735,False
Lake Albert,RandomWalk,2024-06-01,2024-11-01,6,621.67,622.735,False
Lake Albert,RandomWalk,2023-12-01,2024-11-01,12,621.1,622.735,False
Lake Albert,RandomWalk,2024-12-01,2024-12-01,1,622.735,622.838333,False
Lake Albert,RandomWalk,2024-10-01,2024-12-01,3,622.375,622.838333,False
Lake Albert,RandomWalk,2024-07-01,2024-12-01,6,621.901667,622.838333,False
Lake Albert,RandomWalk,2024-01-01,2024-12-01,12,621.31,622.838333,False
Lake Albert,RandomWalk,2025-01-01,2025-01-01,1,622.838333,622.62,False
Lake Albert,RandomWalk,2024-11-01,2025-01-01,3,622.6525,622.62,False
Lake Albert,RandomWalk,2024-08-01,2025-01-01,6,621.971667,622.62,False
Lake Albert,RandomWalk,2024-02-01,2025-01-01,12,621.5575,622.62,False
Lake Albert,RandomWalk,2025-02-01,2025-02-01,1,622.62,622.285,False
Lake Albert,RandomWalk,2024-12-01,2025-02-01,3,622.735,622.285,False
Lake Albert,RandomWalk,2024-09-01,2025-02-01,6,622.22,622.285,False
Lake Albert,RandomWalk,2024-03-01,2025-02-01,12,621.495,622.285,False
Lake Albert,RandomWalk,2025-03-01,2025-03-01,1,622.285,622.025,False
Lake Albert,RandomWalk,2025-01-01,2025-03-01,3,622.838333,622.025,False
Lake Albert,RandomWalk,2024-10-01,2025-03-01,6,622.375,622.025,False
Lake Albert,RandomWalk,2024-04-01,2025-03-01,12,621.543333,622.025,False
Lake Albert,RandomWalk,2025-04-01,2025-04-01,1,622.025,622.105,False
Lake Albert,RandomWalk,2025-02-01,2025-04-01,3,622.62,622.105,False
Lake Albert,RandomWalk,2024-11-01,2025-04-01,6,622.6525,622.105,False
Lake Albert,RandomWalk,2024-05-01,2025-04-01,12,621.538333,622.105,False
Lake Albert,RandomWalk,2025-05-01,2025-05-01,1,622.105,622.075,False
Lake Albert,RandomWalk,2025-03-01,2025-05-01,3,622.285,622.075,False
Lake Albert,RandomWalk,2024-12-01,2025-05-01,6,622.735,622.075,False
Lake Albert,RandomWalk,2024-06-01,2025-05-01,12,621.67,622.075,False
Lake Albert,RandomWalk,2025-06-01,2025-06-01,1,622.075,622.025,False
Lake Albert,RandomWalk,2025-04-01,2025-06-01,3,622.025,622.025,False
Lake Albert,RandomWalk,2025-01-01,2025-06-01,6,622.838333,622.025,False
Lake Albert,RandomWalk,2024-07-01,2025-06-01,12,621.901667,622.025,False
Lake Albert,RandomWalk,2025-07-01,2025-07-01,1,622.025,622.045,False
Lake Albert,RandomWalk,2025-05-01,2025-07-01,3,622.105,622.045,False
Lake Albert,RandomWalk,2025-02-01,2025-07-01,6,622.62,622.045,False
Lake Albert,RandomWalk,2024-08-01,2025-07-01,12,621.971667,622.045,False
Lake Albert,RandomWalk,2025-08-01,2025-08-01,1,622.045,622.145,False
Lake Albert,RandomWalk,2025-06-01,2025-08-01,3,622.075,622.145,False
Lake Albert,RandomWalk,2025-03-01,2025-08-01,6,622.285,622.145,False
Lake Albert,RandomWalk,2024-09-01,2025-08-01,12,622.22,622.145,False
Lake Albert,RandomWalk,2025-09-01,2025-09-01,1,622.145,622.165,False
Lake Albert,RandomWalk,2025-07-01,2025-09-01,3,622.025,622.165,False
Lake Albert,RandomWalk,2025-04-01,2025-09-01,6,622.025,622.165,False
Lake Albert,RandomWalk,2024-10-01,2025-09-01,12,622.375,622.165,False
Lake Albert,RandomWalk,2025-10-01,2025-10-01,1,622.165,622.205,False
Lake Albert,RandomWalk,2025-08-01,2025-10-01,3,622.045,622.205,False
Lake Albert,RandomWalk,2025-05-01,2025-10-01,6,622.105,622.205,False
Lake Albert,RandomWalk,2024-11-01,2025-10-01,12,622.6525,622.205,False
Lake Albert,RandomWalk,2025-11-01,2025-11-01,1,622.205,622.285,False
Lake Albert,RandomWalk,2025-09-01,2025-11-01,3,622.145,622.285,False
Lake Albert,RandomWalk,2025-06-01,2025-11-01,6,622.075,622.285,False
Lake Albert,RandomWalk,2024-12-01,2025-11-01,12,622.735,622.285,False
Lake Albert,RandomWalk,2025-12-01,2025-12-01,1,622.285,622.145,False
Lake Albert,RandomWalk,2025-10-01,2025-12-01,3,622.165,622.145,False
Lake Albert,RandomWalk,2025-07-01,2025-12-01,6,622.025,622.145,False
Lake Albert,RandomWalk,2025-01-01,2025-12-01,12,622.838333,622.145,False
Lake Albert,SeasonalNaive,2021-01-01,2021-01-01,1,620.39,622.803333,False
Lake Albert,SeasonalNaive,2021-02-01,2021-02-01,1,620.37,622.6975,False
Lake Albert,SeasonalNaive,2021-03-01,2021-03-01,1,620.373333,622.515,False
Lake Albert,SeasonalNaive,2021-01-01,2021-03-01,3,620.373333,622.515,False
Lake Albert,SeasonalNaive,2021-04-01,2021-04-01,1,620.42,622.41875,False
Lake Albert,SeasonalNaive,2021-02-01,2021-04-01,3,620.42,622.41875,False
Lake Albert,SeasonalNaive,2021-05-01,2021-05-01,1,620.745,622.43,False
Lake Albert,SeasonalNaive,2021-03-01,2021-05-01,3,620.745,622.43,False
Lake Albert,SeasonalNaive,2021-06-01,2021-06-01,1,620.995,622.47,False
Lake Albert,SeasonalNaive,2021-04-01,2021-06-01,3,620.995,622.47,False
Lake Albert,SeasonalNaive,2021-01-01,2021-06-01,6,620.995,622.47,False
Lake Albert,SeasonalNaive,2021-07-01,2021-07-01,1,621.1525,622.56,False
Lake Albert,SeasonalNaive,2021-05-01,2021-07-01,3,621.1525,622.56,False
Lake Albert,SeasonalNaive,2021-02-01,2021-07-01,6,621.1525,622.56,False
Lake Albert,SeasonalNaive,2021-08-01,2021-08-01,1,621.386667,622.5625,False
Lake Albert,SeasonalNaive,2021-06-01,2021-08-01,3,621.386667,622.5625,False
Lake Albert,SeasonalNaive,2021-03-01,2021-08-01,6,621.386667,622.5625,False
Lake Albert,SeasonalNaive,2021-09-01,2021-09-01,1,621.95,622.6125,False
Lake Albert,SeasonalNaive,2021-07-01,2021-09-01,3,621.95,622.6125,False
Lake Albert,SeasonalNaive,2021-04-01,2021-09-01,6,621.95,622.6125,False
Lake Albert,SeasonalNaive,2021-10-01,2021-10-01,1,622.0,622.54375,False
Lake Albert,SeasonalNaive,2021-08-01,2021-10-01,3,622.0,622.54375,False
Lake Albert,SeasonalNaive,2021-05-01,2021-10-01,6,622.0,622.54375,False
Lake Albert,SeasonalNaive,2021-11-01,2021-11-01,1,622.44,622.5625,False
Lake Albert,SeasonalNaive,2021-09-01,2021-11-01,3,622.44,622.5625,False
Lake Albert,SeasonalNaive,2021-06-01,2021-11-01,6,622.44,622.5625,False
Lake Albert,SeasonalNaive,2021-12-01,2021-12-01,1,622.62,622.3475,False
Lake Albert,SeasonalNaive,2021-10-01,2021-12-01,3,622.62,622.3475,False
Lake Albert,SeasonalNaive,2021-07-01,2021-12-01,6,622.62,622.3475,False
Lake Albert,SeasonalNaive,2021-01-01,2021-12-01,12,622.62,622.3475,False
Lake Albert,SeasonalNaive,2022-01-01,2022-01-01,1,622.803333,622.125,False
Lake Albert,SeasonalNaive,2021-11-01,2022-01-01,3,622.803333,622.125,False
Lake Albert,SeasonalNaive,2021-08-01,2022-01-01,6,622.803333,622.125,False
Lake Albert,SeasonalNaive,2021-02-01,2022-01-01,12,622.803333,622.125,False
Lake Albert,SeasonalNaive,2022-02-01,2022-02-01,1,622.6975,621.86,False
Lake Albert,SeasonalNaive,2021-12-01,2022-02-01,3,622.6975,621.86,False
Lake Albert,SeasonalNaive,2021-09-01,2022-02-01,6,622.6975,621.86,False
Lake Albert,SeasonalNaive,2021-03-01,2022-02-01,12,622.6975,621.86,False
Lake Albert,SeasonalNaive,2022-03-01,2022-03-01,1,622.515,621.5625,False
Lake Albert,SeasonalNaive,2022-01-01,2022-03-01,3,622.515,621.5625,False
Lake Albert,SeasonalNaive,2021-10-01,2022-03-01,6,622.515,621.5625,False
Lake Albert,SeasonalNaive,2021-04-01,2022-03-01,12,622.515,621.5625,False
Lake Albert,SeasonalNaive,2022-04-01,2022-04-01,1,622.41875,621.343333,False
Lake Albert,SeasonalNaive,2022-02-01,2022-04-01,3,622.41875,621.343333,False
Lake Albert,SeasonalNaive,2021-11-01,2022-04-01,6,622.41875,621.343333,False
Lake Albert,SeasonalNaive,2021-05-01,2022-04-01,12,622.41875,621.343333,False
Lake Albert,SeasonalNaive,2022-05-01,2022-05-01,1,622.43,621.22,False
Lake Albert,SeasonalNaive,2022-03-01,2022-05-01,3,622.43,621.22,False
Lake Albert,SeasonalNaive,2021-12-01,2022-05-01,6,622.43,621.22,False
Lake Albert,SeasonalNaive,2021-06-01,2022-05-01,12,622.43,621.22,False
Lake Albert,SeasonalNaive,2022-06-01,2022-06-01,1,622.47,621.04625,False
Lake Albert,SeasonalNaive,2022-04-01,2022-06-01,3,622.47,621.04625,False
Lake Albert,SeasonalNaive,2022-01-01,2022-06-01,6,622.47,621.04625,False
Lake Albert,SeasonalNaive,2021-07-01,2022-06-01,12,622.47,621.04625,False
Lake Albert,SeasonalNaive,2022-07-01,2022-07-01,1,622.56,620.95875,False
Lake Albert,SeasonalNaive,2022-05-01,2022-07-01,3,622.56,620.95875,False
Lake Albert,SeasonalNaive,2022-02-01,2022-07-01,6,622.56,620.95875,False
Lake Albert,SeasonalNaive,2021-08-01,2022-07-01,12,622.56,620.95875,False
Lake Albert,SeasonalNaive,2022-08-01,2022-08-01,1,622.5625,621.005,False
Lake Albert,SeasonalNaive,2022-06-01,2022-08-01,3,622.5625,621.005,False
Lake Albert,SeasonalNaive,2022-03-01,2022-08-01,6,622.5625,621.005,False
Lake Albert,SeasonalNaive,2021-09-01,2022-08-01,12,622.5625,621.005,False
Lake Albert,SeasonalNaive,2022-09-01,2022-09-01,1,622.6125,621.033333,False
Lake Albert,SeasonalNaive,2022-07-01,2022-09-01,3,622.6125,621.033333,False
Lake Albert,SeasonalNaive,2022-04-01,2022-09-01,6,622.6125,621.033333,False
Lake Albert,SeasonalNaive,2021-10-01,2022-09-01,12,622.6125,621.033333,False
Lake Albert,SeasonalNaive,2022-10-01,2022-10-01,1,622.54375,621.071667,False
Lake Albert,SeasonalNaive,2022-08-01,2022-10-01,3,622.54375,621.071667,False
Lake Albert,SeasonalNaive,2022-05-01,2022-10-01,6,622.54375,621.071667,False
Lake Albert,SeasonalNaive,2021-11-01,2022-10-01,12,622.54375,621.071667,False
Lake Albert,SeasonalNaive,2022-11-01,2022-11-01,1,622.5625,621.17625,False
Lake Albert,SeasonalNaive,2022-09-01,2022-11-01,3,622.5625,621.17625,False
Lake Albert,SeasonalNaive,2022-06-01,2022-11-01,6,622.5625,621.17625,False
Lake Albert,SeasonalNaive,2021-12-01,2022-11-01,12,622.5625,621.17625,False
Lake Albert,SeasonalNaive,2022-12-01,2022-12-01,1,622.3475,621.17,False
Lake Albert,SeasonalNaive,2022-10-01,2022-12-01,3,622.3475,621.17,False
Lake Albert,SeasonalNaive,2022-07-01,2022-12-01,6,622.3475,621.17,False
Lake Albert,SeasonalNaive,2022-01-01,2022-12-01,12,622.3475,621.17,False
Lake Albert,SeasonalNaive,2023-01-01,2023-01-01,1,622.125,621.0475,False
Lake Albert,SeasonalNaive,2022-11-01,2023-01-01,3,622.125,621.0475,False
Lake Albert,SeasonalNaive,2022-08-01,2023-01-01,6,622.125,621.0475,False
Lake Albert,SeasonalNaive,2022-02-01,2023-01-01,12,622.125,621.0475,False
Lake Albert,SeasonalNaive,2023-02-01,2023-02-01,1,621.86,620.83,False
Lake Albert,SeasonalNaive,2022-12-01,2023-02-01,3,621.86,620.83,False
Lake Albert,SeasonalNaive,2022-09-01,2023-02-01,6,621.86,620.83,False
Lake Albert,SeasonalNaive,2022-03-01,2023-02-01,12,621.86,620.83,False
Lake Albert,SeasonalNaive,2023-03-01,2023-03-01,1,621.5625,620.69,False
Lake Albert,SeasonalNaive,2023-01-01,2023-03-01,3,621.5625,620.69,False
Lake Albert,SeasonalNaive,2022-10-01,2023-03-01,6,621.5625,620.69,False
Lake Albert,SeasonalNaive,2022-04-01,2023-03-01,12,621.5625,620.69,False
Lake Albert,SeasonalNaive,2023-04-01,2023-04-01,1,621.343333,620.718333,False
Lake Albert,SeasonalNaive,2023-02-01,2023-04-01,3,621.343333,620.718333,False
Lake Albert,SeasonalNaive,2022-11-01,2023-04-01,6,621.343333,620.718333,False
Lake Albert,SeasonalNaive,2022-05-01,2023-04-01,12,621.343333,620.718333,False
Lake Albert,SeasonalNaive,2023-05-01,2023-05-01,1,621.22,620.641667,False
Lake Albert,SeasonalNaive,2023-03-01,2023-05-01,3,621.22,620.641667,False
Lake Albert,SeasonalNaive,2022-12-01,2023-05-01,6,621.22,620.641667,False
Lake Albert,SeasonalNaive,2022-06-01,2023-05-01,12,621.22,620.641667,False
Lake Albert,SeasonalNaive,2023-06-01,2023-06-01,1,621.04625,620.778333,False
Lake Albert,SeasonalNaive,2023-04-01,2023-06-01,3,621.04625,620.778333,False
Lake Albert,SeasonalNaive,2023-01-01,2023-06-01,6,621.04625,620.778333,False
Lake Albert,SeasonalNaive,2022-07-01,2023-06-01,12,621.04625,620.778333,False
Lake Albert,SeasonalNaive,2023-07-01,2023-07-01,1,620.95875,620.785,False
Lake Albert,SeasonalNaive,2023-05-01,2023-07-01,3,620.95875,620.785,False
Lake Albert,SeasonalNaive,2023-02-01,2023-07-01,6,620.95875,620.785,False
Lake Albert,SeasonalNaive,2022-08-01,2023-07-01,12,620.95875,620.785,False
Lake Albert,SeasonalNaive,2023-08-01,2023-08-01,1,621.005,620.7525,False
Lake Albert,SeasonalNaive,2023-06-01,2023-08-01,3,621.005,620.7525,False
Lake Albert,SeasonalNaive,2023-03-01,2023-08-01,6,621.005,620.7525,False
Lake Albert,SeasonalNaive,2022-09-01,2023-08-01,12,621.005,620.7525,False
Lake Albert,SeasonalNaive,2023-09-01,2023-09-01,1,621.033333,620.6275,False
